ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
460413,0,0,39,1,7.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460651,1,0,32,0,8.0,0,2.85012285012285,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
463524,0,1,40,1,6.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465711,1,1,51,1,0.0,1,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462881,0,1,66,1,0.0,2,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460861,1,0,21,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460206,0,1,40,1,1.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459688,1,0,52,1,3.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465984,1,1,23,0,8.0,2,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459432,1,1,84,1,0.0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464241,0,1,89,0,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465035,0,1,74,1,12.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459631,1,1,53,1,1.0,2,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463782,0,0,29,1,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465489,0,0,50,1,1.0,0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465237,1,1,68,1,1.0,2,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466212,0,1,53,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467541,1,1,43,1,1.0,2,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463634,0,0,30,1,0.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463100,0,0,37,0,8.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462964,1,1,39,0,7.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463005,0,1,40,1,10.0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
466377,1,1,62,1,8.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464796,1,1,43,0,3.0,2,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
463208,1,1,57,1,1.0,1,5.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464471,1,1,30,1,0.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464252,1,1,35,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466707,0,1,48,1,1.0,0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
461979,1,1,35,1,9.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459594,0,1,42,1,5.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462867,1,1,28,0,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464295,0,0,30,0,7.0,0,6.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462514,1,0,25,1,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467159,0,1,39,1,8.0,2,2.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
461721,1,0,26,1,7.0,0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
464756,0,0,25,0,5.0,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466216,1,0,29,0,1.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
461639,1,1,60,1,0.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462579,0,1,68,0,1.0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
467079,1,1,40,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467895,0,0,27,1,0.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464124,0,1,74,1,1.0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461807,1,0,30,1,10.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462932,0,1,37,1,3.0,2,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
464743,1,1,45,1,0.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
466276,0,0,32,0,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466925,1,0,19,0,7.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467846,1,1,48,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467014,1,1,36,1,9.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462553,1,0,27,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459193,1,0,38,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462143,1,1,80,0,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467700,1,1,57,1,1.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463356,1,0,29,1,5.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
466797,0,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459234,0,1,83,0,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459031,1,1,43,0,1.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
460679,0,0,19,0,9.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462614,1,1,51,0,1.0,1,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
463344,1,1,59,1,3.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464964,0,1,71,0,1.0,2,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459711,1,1,37,0,9.0,2,6.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467887,0,0,42,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
463099,1,1,85,1,1.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464810,0,0,27,0,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464234,1,1,68,1,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
463349,1,0,20,0,5.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
465866,1,1,35,1,7.0,0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464933,1,0,25,0,0.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463941,0,0,32,0,1.0,0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465250,1,0,22,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461791,0,0,22,0,8.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461391,1,1,65,1,3.0,0,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464618,1,1,35,1,5.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465390,0,0,27,1,3.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465747,0,0,40,1,6.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462373,1,1,36,1,9.0,2,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459790,1,0,28,0,10.0,0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464670,1,1,42,0,0.0,1,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
463177,1,0,41,1,7.0,0,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
466737,1,0,33,0,1.0,0,2.85012285012285,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459153,0,1,75,1,0.0,2,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465576,1,1,43,0,4.0,1,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
464474,0,0,52,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465169,0,0,59,1,0.0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465862,0,1,50,1,8.0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462972,0,1,62,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465380,1,0,25,0,5.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467435,0,0,30,0,0.0,0,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462787,0,0,29,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467499,1,1,40,1,1.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467423,1,1,61,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458984,1,1,39,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460632,0,0,22,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
464845,1,1,30,0,1.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466436,1,1,42,0,0.0,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460233,1,0,43,1,0.0,0,2.85012285012285,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465188,0,1,50,1,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461518,0,1,46,1,0.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461679,1,0,28,1,4.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464330,1,0,38,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467018,1,1,57,1,1.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463160,0,0,48,0,1.0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466104,1,1,81,1,1.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463062,0,1,37,1,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459302,0,1,57,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459776,1,1,75,1,2.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461528,0,0,33,1,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465124,0,1,29,1,6.0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462268,0,1,77,1,6.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460920,1,1,79,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461712,0,1,42,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463181,1,1,48,1,5.0,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
467932,0,0,28,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464071,1,1,82,1,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463453,1,0,27,1,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461932,0,0,21,0,3.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467280,0,0,28,0,10.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463658,1,1,43,1,3.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466126,0,1,57,0,0.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464097,1,1,35,1,5.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466930,1,0,31,0,2.0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
462198,0,0,39,0,2.0,0,2.85012285012285,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
461782,0,1,45,1,1.0,2,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460405,0,0,41,1,5.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459194,0,1,81,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461435,0,1,45,1,8.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467215,0,1,78,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460613,0,1,46,1,8.0,1,3.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
461682,1,1,75,0,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464033,0,0,18,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467637,1,0,36,1,1.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
465456,0,1,59,1,3.0,2,5.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
465199,1,1,32,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466180,1,1,70,0,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461019,1,0,18,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467240,0,1,22,0,6.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460116,0,1,43,1,1.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465402,1,0,31,0,1.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459459,1,1,36,1,4.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459223,0,1,47,1,1.0,1,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462296,0,1,46,1,0.0,2,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466625,1,1,49,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
463902,0,1,41,1,1.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466626,0,1,51,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
460892,1,1,43,1,1.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
463202,1,0,33,0,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
459217,0,1,60,0,1.0,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461526,1,1,78,0,0.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466252,0,1,73,0,0.0,0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
461517,1,1,42,1,0.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467723,1,1,83,0,0.0,0,7.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467202,1,1,22,0,1.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467184,1,1,51,0,0.0,1,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463682,1,1,41,1,12.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463883,1,0,30,0,0.0,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
464251,1,1,65,1,0.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463843,1,1,49,1,0.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461476,1,1,53,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460345,0,1,40,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461866,1,0,25,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462774,0,1,88,1,0.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464567,1,0,33,1,8.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467024,1,1,40,1,9.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461146,1,1,56,1,0.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
461769,1,0,40,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467116,1,1,73,1,1.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462140,0,1,67,0,1.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
461577,0,1,50,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460150,1,0,19,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467955,0,1,39,1,9.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463242,0,0,26,0,5.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
467188,1,1,55,1,2.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461823,1,0,27,0,10.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461459,0,1,35,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466552,1,1,19,0,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463650,1,0,29,0,1.0,0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466341,1,1,48,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459397,1,1,59,1,3.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467892,1,0,23,0,1.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462087,0,0,31,1,9.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
459615,1,1,84,0,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460157,1,1,57,0,1.0,0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464055,1,1,32,1,0.0,0,2.85012285012285,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467350,0,0,30,1,6.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
463565,0,0,33,1,1.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463905,0,1,27,1,0.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
461683,1,1,43,1,1.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466894,1,0,51,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460005,1,0,43,1,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
467969,0,1,43,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461976,0,1,37,1,5.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
462247,0,1,42,0,1.0,2,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459571,0,1,53,1,0.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463298,1,1,50,0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466650,0,0,30,0,8.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459710,1,1,61,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460430,1,0,32,0,12.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467546,0,0,28,0,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461161,1,0,48,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
462409,0,1,26,0,7.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462320,0,1,51,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465355,0,1,47,1,7.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463708,0,1,28,0,1.0,1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464409,0,1,81,1,0.0,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466754,0,1,41,1,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460274,0,1,58,1,7.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466507,1,1,51,1,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465125,0,0,39,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463482,1,0,41,0,9.0,0,7.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
467948,0,0,20,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463152,0,1,57,1,1.0,1,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462174,0,1,40,1,8.0,1,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
467322,0,1,46,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
459284,0,1,70,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459235,1,1,55,0,1.0,0,2.85012285012285,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
467840,0,1,22,0,0.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
463321,1,0,22,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
465260,0,0,22,0,8.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467566,1,1,49,0,1.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461985,1,0,31,1,1.0,0,2.85012285012285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
460135,0,0,31,1,4.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464814,1,1,53,1,0.0,2,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466741,0,1,53,0,9.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465385,0,0,46,1,5.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466118,0,1,36,0,1.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
467444,0,1,40,1,1.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464228,1,0,29,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
461949,0,0,38,0,14.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467502,0,0,26,0,1.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467452,0,1,38,1,9.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462501,1,1,63,1,1.0,1,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464890,0,0,33,0,0.0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
460194,0,0,23,0,0.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
466932,0,0,49,1,1.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467769,0,0,35,1,1.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461898,1,1,60,1,5.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459879,0,0,26,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466802,0,1,43,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
466945,1,1,61,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463061,1,0,33,0,5.0,0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464198,1,1,49,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465019,1,1,53,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461695,0,1,45,1,3.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466297,0,0,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
466207,0,1,37,1,9.0,1,4.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459687,1,1,50,0,1.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467784,0,1,45,1,9.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466779,1,0,22,0,2.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
